,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
3268,6.0,4.0,1517,-1.0,1.3212047,103.86864034002792,1887101.9683996823,48.0,51.0,2202377.590673575,10.0,151.7,662163.9668049793,0.33207014195244877,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3269,3.0,2.0,1184,234.0,1.3855396,103.75951504593804,1887101.9683996823,18.0,81.0,1717656.4459930314,5.0,236.8,662163.9668049793,0.68680298835925,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3270,3.0,2.0,969,-1.0,1.3845022,103.8963031917711,1887101.9683996823,16.0,83.0,985874.5974955277,5.0,193.8,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3271,3.0,3.0,1313,1111.0,1.28099045,103.85274051881804,1887101.9683996823,14.0,85.0,5017418.02507837,6.0,218.83333333333334,3433777.777777778,0.17109967099028373,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3272,3.0,2.0,1141,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,5.0,228.2,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3273,2.0,2.0,904,110.0,1.31486505,103.83839941550448,4723458.03669437,8.0,-1.0,3691529.044117647,4.0,226.0,2939232.736224597,0.2852976427556986,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3274,4.0,3.0,947,250.0,1.31714275,103.884853025,1887101.9683996823,4.0,95.0,1439581.1138014528,7.0,135.28571428571428,2939232.736224597,0.23046945140190803,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3275,6.0,6.0,4865,53.0,1.36703,103.88996647282468,1887101.9683996823,0.0,99.0,2128504.452690167,12.0,405.4166666666667,7705622.593320236,0.5424925069557541,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3276,3.0,2.0,990,-1.0,1.3658065499999998,103.752791692689,1887101.9683996823,18.0,81.0,1603696.7741935484,5.0,198.0,662163.9668049793,0.8033399109864813,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3277,6.0,8.0,5700,-1.0,1.31168995,103.7967188272167,4723458.03669437,25.0,-1.0,5583573.20754717,14.0,407.14285714285717,7705622.593320236,0.07049262493518438,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3278,3.0,2.0,1184,86.0,1.4034183,103.8964235,1887101.9683996823,19.0,80.0,996617.6724137932,5.0,236.8,662163.9668049793,1.3005477352431747,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3279,3.0,2.0,775,-1.0,1.2771286000000002,103.8393679151902,1887101.9683996823,42.0,57.0,2445884.3173431735,5.0,155.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3280,2.0,1.0,614,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,3.0,204.66666666666666,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3281,3.0,3.0,1313,106.0,1.3481373,103.85582413074226,1887101.9683996823,34.0,65.0,2787526.83982684,6.0,218.83333333333334,662163.9668049793,0.8226925091481354,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3282,3.0,4.0,1528,419.0,1.3704554999999998,103.94283393230594,1887101.9683996823,28.0,71.0,2307447.3451327435,7.0,218.28571428571428,2939232.736224597,-1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3283,6.0,4.0,2600,-1.0,1.3610839,103.8677661,1887101.9683996823,19.0,80.0,3794226.376440461,10.0,260.0,4869575.784753364,1.1062526677545315,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3284,3.0,2.0,1119,-1.0,1.4339457,103.7904575,1887101.9683996823,22.0,77.0,806956.345177665,5.0,223.8,662163.9668049793,0.3648282166448946,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3285,1.0,1.0,398,84.0,1.29298425,103.84075326583724,3685375.426905456,10.0,-1.0,5551850.903614458,2.0,199.0,2939232.736224597,-1.0,-1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3286,1.0,1.0,452,508.0,1.2907372,103.81807876293578,1887101.9683996823,6.0,93.0,2445884.3173431735,2.0,226.0,2939232.736224597,0.19243926648642198,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3287,2.0,2.0,732,219.0,1.29636395,103.857202171856,1887101.9683996823,-3.0,102.0,5017418.02507837,4.0,183.0,2939232.736224597,0.38113120937341605,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3288,3.0,3.0,1722,660.0,1.2998831,103.8570353833784,1887101.9683996823,5.0,94.0,5017418.02507837,6.0,287.0,3433777.777777778,0.1612636767842372,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3289,1.0,1.0,506,251.0,1.2755101,103.83757475,4723458.03669437,7.0,-1.0,2445884.3173431735,2.0,253.0,2939232.736224597,0.5913798590974512,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3290,1.0,1.0,506,-1.0,1.3476549,103.70879988804776,1887101.9683996823,8.0,91.0,853171.9480519481,2.0,253.0,662163.9668049793,1.0460667071238479,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3291,5.0,4.0,3014,64.0,1.3884669,103.8386422,4723458.03669437,17.0,-1.0,2375806.99844479,9.0,334.8888888888889,4869575.784753364,0.4595545234441455,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3292,3.0,2.0,904,-1.0,1.4209385,103.8361094498475,1887101.9683996823,36.0,63.0,1148531.2775330397,5.0,180.8,662163.9668049793,0.5251934209200907,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3293,3.0,2.0,958,372.0,1.369097,103.833145230925,1887101.9683996823,-4.0,103.0,2375806.99844479,5.0,191.6,2939232.736224597,0.46209388161135534,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3294,2.0,3.0,1292,57.0,1.3095826,103.800775,4723458.03669437,0.0,-1.0,5583573.20754717,5.0,258.4,2939232.736224597,0.568792706074641,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3295,3.0,2.0,1507,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,5.0,301.4,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3296,2.0,2.0,989,993.0,1.4390277500000002,103.80421490408264,1887101.9683996823,5.0,94.0,806956.345177665,4.0,247.25,662163.9668049793,0.39817209326265685,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3297,3.0,2.0,948,480.0,1.3523793,103.6967058924398,1887101.9683996823,5.0,94.0,853171.9480519481,5.0,189.6,1466824.67789891,1.6370903598657387,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3298,3.0,2.0,1281,-1.0,1.3441871,103.85155431366792,1887101.9683996823,35.0,64.0,2787526.83982684,5.0,256.2,662163.9668049793,0.6701380780390367,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3299,3.0,2.0,1270,-1.0,1.4377136,103.79117984837208,1887101.9683996823,26.0,73.0,806956.345177665,5.0,254.0,662163.9668049793,-1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3300,5.0,4.0,5000,17.0,1.362771,103.8754883,3685375.426905456,11.0,-1.0,2128504.452690167,9.0,555.5555555555555,7705622.593320236,1.103619318174298,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3301,5.0,3.0,2058,-1.0,1.3247865,103.908519,4723458.03669437,31.0,-1.0,2807377.8616352202,8.0,257.25,4869575.784753364,0.6439999129409222,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3302,3.0,3.0,1055,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,6.0,175.83333333333334,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3303,3.0,2.0,904,-1.0,1.3789588,103.8967922,1887101.9683996823,35.0,64.0,2128504.452690167,5.0,180.8,662163.9668049793,0.594826435318337,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3304,3.0,2.0,1356,407.0,1.31064045,103.85214926006608,1887101.9683996823,-4.0,103.0,2202377.590673575,5.0,271.2,2939232.736224597,0.40060816971559593,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3305,2.0,1.0,570,667.0,1.33869315,103.87174954613296,1887101.9683996823,-2.0,101.0,1519901.3333333333,3.0,190.0,2939232.736224597,0.11730057582915254,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3306,3.0,2.0,1237,60.0,1.348447,103.849103,1887101.9683996823,33.0,66.0,2787526.83982684,5.0,247.4,662163.9668049793,0.31724452100588907,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3307,3.0,3.0,1066,90.0,1.2937442,103.8466319,4723458.03669437,-3.0,-1.0,2257360.663507109,6.0,177.66666666666666,2939232.736224597,0.29160247650059123,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3308,3.0,2.0,1109,605.0,1.3859375,103.8344656879244,1887101.9683996823,-4.0,103.0,2375806.99844479,5.0,221.8,2939232.736224597,0.1500074147987568,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3309,3.0,2.0,1023,52.0,1.3152494,103.9055823,4723458.03669437,7.0,-1.0,1439581.1138014528,5.0,204.6,3433777.777777778,0.565811186652141,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3310,3.0,2.0,990,2612.0,1.3702640499999998,103.85595850785072,1887101.9683996823,43.0,56.0,2375806.99844479,5.0,198.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3311,5.0,3.0,1475,372.0,1.369097,103.833145230925,1887101.9683996823,-4.0,103.0,2375806.99844479,8.0,184.375,2939232.736224597,0.46209388161135534,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3312,3.0,2.0,1334,-1.0,1.27357705,103.83404965,1887101.9683996823,43.0,56.0,2445884.3173431735,5.0,266.8,662163.9668049793,0.9946427816113976,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3313,3.0,3.0,1346,1232.0,1.34817295,103.95833503501956,1887101.9683996823,26.0,73.0,1223997.7064220184,6.0,224.33333333333334,3433777.777777778,0.7792022495019726,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3314,1.0,1.0,484,200.0,1.2963944,103.89101386970906,4723458.03669437,-2.0,-1.0,3897221.5361445784,2.0,242.0,2939232.736224597,1.3612754611200266,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3315,2.0,1.0,624,736.0,1.29453905,103.80681011274731,1887101.9683996823,2.0,97.0,1940514.7798742137,3.0,208.0,2939232.736224597,0.08158212596369395,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3316,3.0,2.0,1141,48.0,1.3123251,103.9237448,4723458.03669437,54.0,-1.0,2807377.8616352202,5.0,228.2,3433777.777777778,1.5401403005462815,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3317,1.0,1.0,474,219.0,1.29636395,103.857202171856,1887101.9683996823,-3.0,102.0,5017418.02507837,2.0,237.0,2939232.736224597,0.38113120937341605,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3318,3.0,3.0,1421,297.0,1.38473085,103.84225699228512,1887101.9683996823,18.0,81.0,2375806.99844479,6.0,236.83333333333334,1466824.67789891,-1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3319,3.0,2.0,969,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,5.0,193.8,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3320,3.0,2.0,1205,-1.0,1.30894975,103.88839554071107,1887101.9683996823,53.0,46.0,1439581.1138014528,5.0,241.0,662163.9668049793,0.08671713072967295,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3321,2.0,1.0,592,115.0,1.3165593,103.8298930092109,4723458.03669437,0.0,-1.0,4477531.718061674,3.0,197.33333333333334,2939232.736224597,0.579376786957462,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3322,1.0,1.0,409,219.0,1.29636395,103.857202171856,1887101.9683996823,-3.0,102.0,5017418.02507837,2.0,204.5,2939232.736224597,0.38113120937341605,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3323,2.0,2.0,700,1217.0,1.29874945,103.8040114567826,1887101.9683996823,6.0,93.0,1940514.7798742137,4.0,175.0,662163.9668049793,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3324,3.0,2.0,990,-1.0,1.3080632,103.78311322475882,1887101.9683996823,19.0,80.0,1940514.7798742137,5.0,198.0,662163.9668049793,0.6201935804629491,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3325,3.0,2.0,1216,-1.0,1.3983307,103.8790664,1887101.9683996823,6.0,93.0,985874.5974955277,5.0,243.2,662163.9668049793,1.9689773266653188,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3326,2.0,2.0,721,-1.0,1.44634225,103.82942938870193,1887101.9683996823,5.0,94.0,1490328.7640449437,4.0,180.25,662163.9668049793,0.36237234980237987,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3327,3.0,1.0,861,-1.0,1.2890964,103.8220094,1887101.9683996823,52.0,47.0,2445884.3173431735,4.0,215.25,662163.9668049793,0.5893428813374708,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3328,3.0,2.0,1216,-1.0,1.39741065,103.88134762712414,1887101.9683996823,6.0,93.0,985874.5974955277,5.0,243.2,662163.9668049793,1.6954817739346146,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3329,2.0,2.0,850,55.0,1.30646595,103.84754111158836,4723458.03669437,13.0,-1.0,1623946.875,4.0,212.5,2939232.736224597,0.27008653391145593,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3330,3.0,2.0,818,2203.0,1.34485525,103.94762009972254,1887101.9683996823,-1.0,100.0,1223997.7064220184,5.0,163.6,2939232.736224597,0.6664229378534227,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3331,1.0,1.0,603,50.0,1.29967805,103.84691680892708,4723458.03669437,14.0,-1.0,2257360.663507109,2.0,301.5,3433777.777777778,0.1095861463287195,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3332,3.0,3.0,1227,293.0,1.29158245,103.80762528849952,4723458.03669437,10.0,-1.0,1940514.7798742137,6.0,204.5,2939232.736224597,0.3707026199232708,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3333,2.0,2.0,904,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,4.0,226.0,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3334,4.0,2.0,1184,219.0,1.4417104,103.82765897017129,1887101.9683996823,-2.0,101.0,1490328.7640449437,6.0,197.33333333333334,2939232.736224597,0.27302762662285196,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3335,3.0,2.0,1259,90.0,1.32316575,103.90349030026954,1887101.9683996823,45.0,54.0,1439581.1138014528,5.0,251.8,662163.9668049793,0.3751430092709127,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3336,2.0,2.0,764,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,4.0,191.0,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3337,3.0,2.0,1194,80.0,1.3829104,103.76137007925315,1887101.9683996823,21.0,78.0,1717656.4459930314,5.0,238.8,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3338,2.0,1.0,614,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,3.0,204.66666666666666,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3339,2.0,2.0,700,920.0,1.4282091,103.8366501,1887101.9683996823,2.0,97.0,1148531.2775330397,4.0,175.0,2939232.736224597,0.2283256195812688,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3340,3.0,2.0,1120,-1.0,1.3480917,103.74749091782908,1887101.9683996823,37.0,62.0,1603696.7741935484,5.0,224.0,662163.9668049793,0.25336846559875653,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3341,2.0,1.0,570,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,190.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3342,4.0,3.0,1291,432.0,1.41604805,103.84351805056198,1887101.9683996823,5.0,94.0,1148531.2775330397,7.0,184.42857142857142,919453.7704918033,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3343,1.0,1.0,624,34.0,1.3578152,103.88106448575482,4723458.03669437,-1.0,-1.0,2128504.452690167,2.0,312.0,2939232.736224597,0.5162617366717286,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3344,5.0,4.0,1592,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,9.0,176.88888888888889,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3345,2.0,2.0,1140,22.0,1.31600185,103.83043057851788,4723458.03669437,9.0,-1.0,4477531.718061674,4.0,285.0,3433777.777777778,0.6651069195146733,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3346,3.0,2.0,968,-1.0,1.3833418000000002,103.89455063414576,1887101.9683996823,13.0,86.0,985874.5974955277,5.0,193.6,662163.9668049793,0.16726830470594337,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3347,3.0,3.0,1044,115.0,1.3404645,103.88373309629344,1887101.9683996823,-4.0,103.0,1519901.3333333333,6.0,174.0,2939232.736224597,0.4552585633551962,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3348,3.0,2.0,1000,405.0,1.3249096,103.85559309602272,1887101.9683996823,4.0,95.0,3691529.044117647,5.0,200.0,662163.9668049793,0.9048855343486097,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3349,3.0,3.0,1259,610.0,1.339454,103.70523440551024,1887101.9683996823,13.0,86.0,853171.9480519481,6.0,209.83333333333334,3433777.777777778,0.1317931522534801,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3350,2.0,2.0,786,230.0,1.31730585,103.83260746060152,4723458.03669437,-3.0,-1.0,4477531.718061674,4.0,196.5,2939232.736224597,0.793640843026821,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3351,2.0,2.0,1173,119.0,1.3031066,103.83293253725688,3685375.426905456,-1.0,-1.0,8033512.087912088,4.0,293.25,2939232.736224597,0.7534804433488056,20.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3352,3.0,2.0,1313,-1.0,1.35344525,103.93553981050346,1887101.9683996823,35.0,64.0,1223997.7064220184,5.0,262.6,662163.9668049793,0.9342517986172425,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3353,3.0,2.0,1302,-1.0,1.3557437,103.8713719,1887101.9683996823,37.0,62.0,3794226.376440461,5.0,260.4,662163.9668049793,0.586126966863649,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3354,10.0,5.0,4800,259.0,1.357915,103.8614878,4723458.03669437,43.0,-1.0,3794226.376440461,15.0,320.0,6230949.803921568,0.7969555079553612,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3355,1.0,1.0,484,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,2.0,242.0,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3356,4.0,4.0,22260,341.0,1.2793797,103.85060676673228,1887101.9683996823,11.0,88.0,5017418.02507837,8.0,2782.5,2939232.736224597,0.24874245880687038,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3357,4.0,3.0,1689,81.0,1.35308205,103.71637489716188,1887101.9683996823,36.0,63.0,853171.9480519481,7.0,241.28571428571428,662163.9668049793,1.1004200112947566,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3358,3.0,2.0,990,-1.0,1.42708575,103.84278783203123,1887101.9683996823,9.0,90.0,1148531.2775330397,5.0,198.0,662163.9668049793,0.9044823521718156,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3359,5.0,6.0,9170,21.0,1.2512793,103.84574783883562,1887101.9683996823,15.0,84.0,14445420.0,11.0,833.6363636363636,17301457.16198126,2.795555557617627,-1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3360,4.0,4.0,1410,407.0,1.31064045,103.85214926006608,1887101.9683996823,-4.0,103.0,2202377.590673575,8.0,176.25,2939232.736224597,0.40060816971559593,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3361,3.0,2.0,1604,473.0,1.32941615,103.9148864008868,4723458.03669437,8.0,-1.0,2807377.8616352202,5.0,320.8,2939232.736224597,0.6820770083056631,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3362,3.0,3.0,1485,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,6.0,247.5,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3363,2.0,2.0,904,694.0,1.3526158,103.85088456895812,1887101.9683996823,6.0,93.0,2787526.83982684,4.0,226.0,2939232.736224597,0.24154986384504742,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3364,4.0,4.0,3500,-1.0,1.3321092,103.7918874,4723458.03669437,20.0,-1.0,5583573.20754717,8.0,437.5,7705622.593320236,0.5754986414097829,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3365,3.0,3.0,1615,-1.0,1.3513476999999998,103.74683637584404,1887101.9683996823,37.0,62.0,1603696.7741935484,6.0,269.1666666666667,662163.9668049793,0.397245659792089,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3366,6.0,6.0,4865,53.0,1.36703,103.88996647282468,1887101.9683996823,0.0,99.0,2128504.452690167,12.0,405.4166666666667,7705622.593320236,0.5424925069557541,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3367,4.0,2.0,1528,55.0,1.3534507,103.95762051455068,1887101.9683996823,29.0,70.0,1223997.7064220184,6.0,254.66666666666666,919453.7704918033,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3368,2.0,2.0,743,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,4.0,185.75,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3369,6.0,7.0,11500,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,13.0,884.6153846153846,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3370,3.0,2.0,1302,-1.0,1.34133055,103.74684777221466,1887101.9683996823,24.0,75.0,805171.7741935484,5.0,260.4,662163.9668049793,0.9038757210294931,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
